Input,Ground Truth,Model output
kulle,कुल्ले,कुल्ले
cution,कुशन,कट्यून
kushan,कुशन,कुशान
kusanskar,कुसंस्कार,कुसंसकर
kusanskaron,कुसंस्कारों,कुसांसकरों
kootaa,कूटा,कूटा
kuta,कूटा,कूटा
kutaa,कूटा,कूटा
kritatva,कृतित्व,कृतत्व
krititv,कृतित्व,कृतित्व
krititva,कृतित्व,कृतित्व
kritiyon,कृतियों,कृतियों
krishi,कृषि,कृष्टि
krishanam,कृष्णम,कृष्णाम
krishnam,कृष्णम,कृष्णम
cake,केक,केक
cader,केडर,कैडर
cadre,केडर,कैडर
cameo,केमियो,कैमियो
kemiyo,केमियो,केमियो
kelaang,केलांग,केलांग
kelang,केलांग,केलंग
case,केस,कैसे
kes,केस,केस
cason,केसों,कैसन
keson,केसों,केसों
canbara,कैनबरा,कैनबारा
canberra,कैनबरा,कैनबर्टा
canedi,कैनेडी,कैनेडी
kennedy,कैनेडी,केनेडी
camilo,कैमिलो,कैमिलो
kamilo,कैमिलो,कामिलो
character,कैरेक्टर,चरक्टर
characters,कैरेक्टर्स,चैरेक्टर्स
carolin,कैरोलिन,कारोलिन
caroline,कैरोलिन,कारोलिन
carolyn,कैरोलिन,कैरोलिन
calorie,कैलोरी,कैलोरी
cashback,कैशबैक,कैशबक
coin,कॉइन,कोएं
cong,कॉन्ग,कांग
kong,कॉन्ग,कोंग
condom,कॉन्डोम,कंडोम
combo,कोंबो,कोंबो
koilavar,कोइलवर,कोइलवर
koilover,कोइलवर,कोयोलर
koilwar,कोइलवर,कोइलवार
kokrajhaar,कोकराझार,कोकराझार
kokrajhar,कोकराझार,कोकराझर
kokrazar,कोकराझार,कोकराज़ार
coachon,कोचों,कोचों
cochon,कोचों,कोचों
kochon,कोचों,कोचों
kotali,कोटली,कोटली
coded,कोडेड,कोडेड
coma,कोमा,कोमा
coram,कोरम,कोरम
koram,कोरम,कोरम
coal,कोल,कोल
cholesterol,कोलेस्ट्रोल,चॉलेस्टर
collam,कोल्लम,कॉलम
kollam,कोल्लम,कोलम
kollum,कोल्लम,कोलम
koshikiy,कोशिकीय,कोशीकिय
koshikiya,कोशिकीय,कोशीकिया
koshkiy,कोशिकीय,कोष्कीय
coastar,कोस्टार,कोस्टर
costar,कोस्टार,कोस्टर
kautik,कौतिक,कौटिक
kaushik,कौशिक,कौशिक
cuba,क्यूबा,क्यूबा
cubic,क्यूबिक,क्यूबिक
kyuubik,क्यूबिक,क्यूबिक
kranti,क्रांति,क्रंति
creative,क्रिएटिव,क्रिएटिव
cricketaron,क्रिकेटरों,क्रिकेटरों
cricketeron,क्रिकेटरों,क्रिकेटरों
crete,क्रीट,क्रेट
krit,क्रीट,कृत
crook,क्रुक,क्रूक
cruck,क्रुक,क्रुक
cruise,क्रूस,क्रूज
cruz,क्रूज़,क्रूज
cruiser,क्रूज़र,क्रूजर
cruzer,क्रूज़र,कर्जर
kruratam,क्रूरतम,क्रूरतम
krurtam,क्रूरतम,क्रूत्राम
kurtam,क्रूरतम,कूर्तम
cyrus,क्रूस,सिरस
krus,क्रूस,क्रुस
crazy,क्रेज़ी,करेजी
crest,क्रेस्ट,क्रेस्ट
krest,क्रेस्ट,क्रेस्ट
crops,क्रॉप्स,क्रॉप्स
croaker,क्रोकर,क्रॉकर
crocker,क्रोकर,क्रॉकर
krokar,क्रोकर,क्रोकर
croma,क्रोमा,क्रूमा
chromium,क्रोमियम,क्रीमों
chromate,क्रोमेट,क्रोमेट
climate,क्लाइमेट,क्लिमेट
class,क्लास,क्लेस
classical,क्लासिकल,क्लास्टिकल
classi,क्लासी,क्लासी
classy,क्लासी,क्लेसी
classification,क्लासीफिकेशन,क्लासिटिक्शन
clasen,क्लासेन,क्लेसन
cleanser,क्लिंजर,क्लिंसर
cleg,क्लेग,क्लेज
kleg,क्लेग,क्लेग
clan,क्लेन,क्लान
clane,क्लेन,क्लाने
clen,क्लेन,क्लेन
cler,क्लेर,क्लाइर
cvanr,क्वांर,क्वैन
quanr,क्वांर,क्वांर
qwanr,क्वांर,क्वांर
kshamadan,क्षमादान,क्षमदान
kshmadan,क्षमादान,क्षमादन
shmadan,क्षमादान,श्मदान
kshmasheel,क्षमाशील,क्षमेशील
kshmashil,क्षमाशील,क्षमशील
shmashil,क्षमाशील,श्मशील
kshinta,क्षीणता,क्षणीता
shinta,क्षीणता,शींठा
kshem,क्षेम,क्षेत्र
shem,क्षेम,शीम
khand,खण्ड,खंड
khandwa,खंडवा,खांडवा
khatak,खटक,खटक
khtak,खटक,खट्क
khatta,खट्टा,खट्टा
khadagpur,खड़गपुर,खदगपुर
kharagpur,खड़गपुर,खरगपुर
khada,खड़ा,खड़ा
khanda,खण्ड,खंडा
khata,खता,खाता
khaton,खतों,खातों
khanijon,खनिकों,खानिजों
khanikon,खनिकों,खानिकों
khabboo,खब्बू,खब्बू
khabbu,खब्बू,खब्बू
khaman,खमण,खामन
khamman,खमण,खामनान
khamariya,खमरिया,खमरिया
khamriya,खमरिया,खमरिया
kharsiya,खरसिया,खर्सिया
kharaash,खराश,खराश
kharash,खराश,खरश
kharcheeli,खर्चीली,खर्चीली
kharchilee,खर्चीली,खर्चीली
kharchili,खर्चीली,खर्चीली
khalnayakon,खलनायकों,खलनायकों
khajana,ख़ज़ाना,खजाना
khawaja,ख़्वाजा,ख्वाजा
khwaja,ख़्वाजा,ख्वाजा
khaanche,खांचे,खांचे
khanche,खांचे,खांचे
khaatamey,खात्मे,खाटामे
khatme,खात्मे,ख़त्मे
khala,खाला,खाला
khalon,खालों,खालों
khaaskar,खासकर,खास्कार
khaskar,खासकर,खास्कर
khilkar,खिलकर,खिलकर
khilauna,खिलौना,खिलौना
khilona,खिलौना,खिलौना
khisakkar,खिसककर,खिसककर
khudava,खुदवा,खुदवा
khudwa,खुदवा,खुड़वा
khurd,खुर्द,खुर्द
khurda,खुर्दा,खुर्दा
khush,खुश,खुष
khushiyon,खुशियों,खुश्तियों
khusaro,खुसरो,खुसरो
khusro,खुसरो,खुसरों
kheda,खेड़ा,खेड़ा
khemkaran,खेमकरण,खेमकरण
khaira,खैरा,खैरा
khor,खोर,खोर
khola,खोला,खोला
gangabaai,गंगाबाई,गंगाबाई
gangabai,गंगाबाई,गंगाबाई
ganjepan,गंजेपन,गंजेपन
gandak,गंडक,गंदक
gau,गऊ,गौ
gatta,गट्टा,गत्ता
gadkari,गडकरी,गड़कारी
gadhiya,गढ़िया,गढ़िया
gadhiyan,गढ़िया,गढ़ियां
ganataantrik,गणतांत्रिक,गणातांत्रिक
ganatantrik,गणतांत्रिक,गणतांत्रिक
gantantrik,गणतांत्रिक,गंटांत्रिक
ganaraajya,गणराज्य,गणराज्य
ganarajya,गणराज्य,गणराज्य
ganrajya,गणराज्य,गंतर्य
ganarajyon,गणराज्यों,गणरजयों
ganrajyon,गणराज्यों,गणरजयों
gunboat,गनबोट,गुणबूत
gunbot,गनबोट,गुंबोट
gar,गर,गार
garib,गरीब,गरीब
garibon,गरीबों,गारीबों
