Input,Ground Truth,Model output
qasim,कासिम,कासिम
kasimabad,कासिमाबाद,कसीमाबाद
kiya,किया,किया
kiliyan,किलियन,कीलियां
killat,किल्लत,किल्लत
killi,किल्ली,किली
kisaani,किसानी,किसानी
kisani,किसानी,किसनी
kisanon,किसानों,किसनों
keede,कीड़े,कीदे
kide,कीड़े,काइड
keynote,कीनोट,कैनोट
kinote,कीनोट,किनोट
kiratpur,कीरतपुर,किरातपुर
kundal,कुंडल,कंडल
kundaliya,कुंडलियाँ,कुंडलिया
kundaliyan,कुंडलियाँ,कुंडलियां
kutta,कुत्ता,कुट्टा
kuposhit,कुपोषित,कुपोषित
kumau,कुमाऊ,कुमाऊ
kumavat,कुमावत,कुमावट
kumawat,कुमावत,कुमावट
kural,कुराल,कुरल
kurmi,कुर्मी,कुर्मी
kursiyon,कुर्सियों,कुर्सियों
kush,कुश,कुष
kushaan,कुषाण,कुशान
kushan,कुषाण,कुशान
kusumalataa,कुसुमलता,कुसुलापता
kusumalta,कुसुमलता,कुसुमलत्ता
kusumlata,कुसुमलता,कुसुमलता
koot,कूट,कूट
kut,कूट,कूट
kritika,कृतिका,कृतिका
kpo,केपीओ,कपो
canterbari,कैंटरबरी,कंटरबारी
canterbury,कैंटरबरी,कैंटबर्ग
candidate,कैंडिडेट,कैंडीटेट
katrina,कैटरीना,कतरीना
caitlyn,कैटलिन,कैटलिन
cateline,कैटलिन,कैटेलिन
catlin,कैटलिन,कैटलिन
cadmium,कैडमियम,कैडमियम
catholic,कैथोलिक,कैथलिक
catholicon,कैथोलिकों,कैथलिकॉन
kaetholikon,कैथोलिकों,कैथलिकों
capacitor,कैपेसिटर,कैपासिटर
carat,कैरेट,करात
cavity,कैविटी,कैविटी
cavalry,कैवेलरी,कैवल्री
kaivelari,कैवेलरी,कैवेलरी
complex,कॉम्प्लेक्स,कंप्रैक्स
kocchi,कोच्चि,कोची
kochi,कोच्चि,कोची
corridor,कोरिडोर,कॉरिडोर
corolla,कोरोला,कोरोला
korola,कोरोला,कोरोला
caolan,कोलन,कालों
colan,कोलन,कॉलन
colon,कोलन,कलों
calling,कोलिंग,कॉलिंग
koling,कोलिंग,कोलिंग
colorado,कोलोराडो,कलरोड़ो
kolorado,कोलोराडो,कोलोरेडो
kaushal,कौशल,कौशल
kaushalata,कौशलता,कौशलता
kaushalta,कौशलता,कौशलता
kaushambi,कौशाम्बी,कौशमबी
cute,क्यूट,कूटे
quete,क्यूट,क्वेट
cube,क्यूब,क्यूब
cubeck,क्यूबेक,क्बेक
quebec,क्यूबेक,क्वेबेस
cubes,क्यूब्स,क्बूइट्स
krantiyon,क्रांतियों,क्रांतियों
cric,क्रिक,क्रिक
crick,क्रिक,क्रिक
cricket,क्रिकेट,क्रिक्ट
cricketer,क्रिकेटर,क्रिकेटर
cricketing,क्रिकेटिंग,क्रिकटिंग
kriyayog,क्रियायोग,क्रियायोग
christian,क्रिश्चयन,क्रिस्चियन
kruger,क्रूगर,क्रूजर
craig,क्रेग,क्रैग
creg,क्रेग,क्रेज
cradle,क्रैडल,क्रॉडल
chrom,क्रोम,क्रोम
chrome,क्रोम,क्रोम
client,क्लांइट,क्लाइंट
clock,क्लाक,क्लॉक
clasen,क्लासें,क्लेसन
classen,क्लासें,क्लेसन
classon,क्लासों,क्लसों
clay,क्ले,क्ले
claris,क्लेरिस,क्लेरिस
cleris,क्लेरिस,क्लेरिस
clerys,क्लेरिस,क्लेरिस
quantico,क्वांटिको,क्वांतिको
queens,क्वींस,क्वींस
kshitij,क्षितिज,क्षितीज
shitij,क्षितिज,शीतिज
kshin,क्षीण,क्षीण
shin,क्षीण,शीन
kshetron,क्षेत्रों,क्षेत्रों
shetron,क्षेत्रों,क्षेत्रों
khand,खंडा,खंड
khanda,खंडा,खंडा
khachakhach,खचाखच,खचाछाक
khajarana,खजराना,खजरना
khajraana,खजराना,खजराना
khajrana,खजराना,खजरना
khatakati,खटकती,खटकती
khatakti,खटकती,खटकती
kihatkati,खटकती,कीहत्कती
khattapan,खट्टापन,खत्त्पान
khat,खत,खट
khani,खनि,खानी
khanik,खनिक,खनीक
khanikarm,खनिकर्म,खनीकर्म
khanikarma,खनिकर्म,खनिकर्म
khanikarmi,खनिकर्म,खनीकार्मी
khapat,खपत,खपट
khariya,खरिया,खरिया
khalnayak,खलनायक,खलनायक
khaaskar,ख़ासकर,खास्कार
khaskar,ख़ासकर,खास्कर
khaastaur,ख़ासतौर,खासतौर
khastaur,ख़ासतौर,खासतौर
khaibar,ख़ैबर,खैबर
khyber,ख़ैबर,खिबेर
khaein,खाएं,खाइन
khaen,खाएं,खाएं
khayen,खाएं,खायें
khaate,खाते,खाते
khaatey,खाते,खाते
khate,खाते,खाते
khal,खाल,खाल
khinchakar,खिंचकर,खिंचाकर
khinchkar,खींचकर,खिंचकर
khilana,खिलाना,खिलना
khuda,खुदा,खुदा
khudai,खुदाई,खुदड़ाई
khurapka,खुरपका,खुरापका
khurpaka,खुरपका,खुर्पका
khurasan,खुरासान,खुरासन
khushiyan,खुशियां,खुश्यियां
khene,खेने,खेने
khaini,खैनी,खैनी
khairati,खैराती,खैरती
khoikhoi,खोईखोई,खोंखोई
khoya,खोया,खोया
gangrel,गंगरेल,गंग्रेल
gangaajal,गंगाजल,गंगालाल
gangajal,गंगाजल,गंगालाल
gandaki,गंडकी,गंदकी
gandki,गंडकी,गंदकी
gandh,गंध,गंध
gandha,गंध,गंधा
gae,गए,गाए
gaye,गए,गाये
gajara,गजरा,गजरा
gajra,गजरा,गजरा
gadkar,गडकर,गड़कर
ganapati,गणपति,गणपति
ganpati,गणपति,गणपती
gatisheel,गतिशील,गतिशील
gatishil,गतिशील,गतिशिल
gatishilata,गतिशीलता,गतिशिलता
gadadhar,गदाधर,गदाधार
gammat,गम्मत,गम्मट
gaya,गया,गाया
garibi,गरीबी,गरीबी
garjana,गर्जना,गरजाना
galgand,गलगंड,गलगंद
gahmagahmi,गहमागहमी,गहमगहामी
gemhagehmi,गहमागहमी,गेमहाहेगमी
ganguly,गांगुली,गंगुल्य
gaanth,गांठ,गंथ
ganth,गांठ,गंथ
gaanthe,गांठे,गंठे
ganthe,गांठे,गंठे
ganthen,गांठें,गंथें
ganthon,गांठों,गंथों
gaen,गाएं,गैन
gayen,गाएं,गाएं
gazi,गाज़ी,गाजी
gajipur,गाजीपुर,गाजीपुर
gazipur,गाजीपुर,गाजीपुर
gayatri,गायत्री,गायत्री
gayitri,गायत्री,गायित्री
gaytri,गायत्री,गैत्री
gidgidate,गिड़गिड़ाते,गिड़िगेत
ginate,गिनते,गिनते
ginte,गिनते,गिनते
girkar,गिरकर,गिरकर
girijaghar,गिरजाघर,गिरिजाघर
girjaghar,गिरजाघर,गिरजाघर
girijagharon,गिरजाघरों,गिरिजाघरों
girjagharon,गिरजाघरों,गिरजाघरों
girati,गिरती,गिरती
girti,गिरती,गिरती
girish,गिरीश,गिरिश
guan,गुआन,ग्ञान
gujar,गुजार,गुजार
gujarata,गुजारता,गुजराता
gujarta,गुजारता,गुजरता
gujarate,गुजारते,गुजराते
gujarte,गुजारते,गुजरते
gujarana,गुजारना,गुजरना
gujarna,गुजारना,गुजरना
gujara,गुजारा,गुजरा
gujare,गुजारे,गुजरे
