Input,Ground Truth,Model output
adhure,अधूरे,अधूरे
adhyaksh,अध्य्क्ष,अध्य्क्ष
adhyaksha,अध्यक्षा,अध्यक्षा
adhyakshataa,अध्यक्षता,अध्यक्षता
adhyakshta,अध्यक्षता,अध्यक्षता
adhyakshaa,अध्यक्षा,अध्यक्षा
adhshiya,अध्यक्षीय,अध्यक्षीय
adhyakshiy,अध्यक्षीय,अध्यक्षीय
adhyakshiya,अध्यक्षीय,अध्यक्षीय
adhyakshon,अध्यक्षों,अध्यक्षों
adhyan,अध्यन,अध्यन
adhyayan,अध्य्यन,अध्य्यन
adhyayankarta,अध्ययनकर्ता,अध्ययनकर्ता
adhyayankrata,अध्ययनकर्ता,अध्ययनकर्ता
adhyayansheel,अध्ययनशील,अध्ययनशील
adhyayanshil,अध्ययनशील,अध्ययनशील
adhyaynshil,अध्ययनशील,अध्ययनशील
adhyayanon,अध्ययनों,अध्ययनों
adhyaynon,अध्ययनों,अध्ययनों
adhyaatm,अध्यात्म,अध्यात्म
adhyatm,आध्यात्म,अध्यात्म
adhyatma,अध्यात्म,अध्यात्मा
adhyatmik,आध्यत्मिक,अध्यत्मिक
adhyadesh,अध्यादेश,अध्यादेश
adhyadeshon,अध्यादेशों,अध्यादेशों
adhyapak,अध्यापक,अध्यापक
adhyapakon,अध्यापकों,अध्यापकों
adhyapkon,अध्यापकों,अध्यापकों
adhyaapan,अध्यापन,अध्यापन
adhyapan,अध्यापन,अध्यापन
adhyapika,अध्यापिका,अध्यापिका
adhyaay,अध्याय,अध्याय
adhyay,अध्याय,अध्याय
adhyaayon,अध्यायों,अध्यायों
adhyayon,अध्यायों,अध्यायों
adhyeta,अध्येता,अध्येता
aadhyetaon,अध्येताओं,आध्येताओं
adhyetaon,अध्येताओं,अध्येताओं
adhyksh,अध्य्क्ष,अध्य्क्ष
adhyyan,अध्य्यन,अध्य्यीन
un,ऊन,ऊन
anantkal,अनंतकाल,अनंतकाल
anantmool,अनंतमूल,अनंतमूल
anantmul,अनंतमूल,अनंतमूल
ankahe,अनकहे,अनकहे
anginat,अनगिनत,अंगीनत
anagha,अनघा,अनघ
angha,अनघा,अंघ
unjan,अनजान,अनजान
anjaana,अनजाना,अनजाना
untold,अनटोल्ड,अनटोल्ड
andekha,अनदेखा,अनदेखा
andekhi,अनदेखी,अंदेखी
anadhikrita,अनधिकृत,अनधिकृत
andhikrit,अनधिकृत,अंधीकृत
unknown,अननोन,अन्कनों
unnone,अननोन,अननों
ananya,अनन्या,अनन्य
ananyaa,अनन्या,अनन्या
anpadh,अनपढ़,अनपढ़
anpekshit,अनपेक्षित,अनपेक्षित
unpeckshit,अनपेक्षित,अनपेक्षित
unfit,अनफिट,अनफिट
anban,अनबन,अनबन
unbreakable,अनब्रेकेबल,अनब्रेकेबल
anmol,अनमोल,अन्मोल
unlawful,अनलॉफुल,अनलॉफुल
unlawfull,अनलॉफुल,अनलॉफुल
unlowfull,अनलॉफुल,अनलॉफुल
anvar,अनवर,अनवर
anwar,अनवर,अनवर
anshan,अनशन,अनशन
ansuni,अनसुनी,अनसुनी
ansulja,अनसुलझा,अनसुलझा
ansuljha,अनसुलझा,अनसुलझा
ansulaze,अनसुलझे,अनसुलझे
ansuljhe,अनसुलझे,अनसुलझे
ansuya,अनसूया,अनसूया
anusuya,अनसूया,अनुसूया
anhad,अनहद,अनहद
unhad,अनहद,उनहद
anachar,अनाचार,अनाचार
anaaj,अनाज,अनाज
anaj,अनाज,अनाज
anaajon,अनाजों,अनाजों
anajon,अनाजों,अनाजों
anadipan,अनाड़ीपन,अनादीपन
anaath,अनाथ,अनाथ
anath,अनाथ,अनाथ
anathalay,अनाथालय,अनाथालय
anathalaya,अनाथालय,अनाथालय
anathalayon,अनाथालयों,अनाथालयों
anathalyon,अनाथालयों,अनाथालयों
anadar,अनादर,अनादर
anadi,अनादि,आनादी
anaam,अनाम,अनाम
anam,अनाम,अनाम
anamat,अनामत,अनामत
anamika,अनामिका,अनामिका
anayas,अनायास,अनायास
anaar,अनार,अनार
anar,अनार,अनार
anarkali,अनारकली,अनारकली
anarakshit,अनारक्षित,अनारक्षित
anarkshit,अनारक्षित,अनारक्षित
anarwala,अनारवाला,अनारवाला
anaavaran,अनावरण,अनावरण
anavaran,अनावरण,अनावरण
anaavrishti,अनावृष्टि,अनावृष्टि
anavrishti,अनावृष्टि,अनावृष्टि
anavrushti,अनावृष्टि,अनावृष्टि
anaastaasiya,अनास्तासिया,अनास्तासिया
anaastasiya,अनास्तासिया,अनास्तासिया
anastasia,अनास्तासिया,अनास्तासिया
anastasiya,अनास्तासिया,अनास्तासिया
anicha,अनिच्छा,अनिच्छा
anichcha,अनिच्छा,अनिच्छा
anichchhit,अनिच्छित,अनिच्छित
anichchit,अनिच्छित,अनिच्छित
anichit,अनिच्छित,अनिच्छित
anichchhuk,अनिच्छुक,अनिच्छुक
anichhuk,अनिच्छुक,अनिच्छुक
anichukh,अनिच्छुक,अनिच्छुक
anita,अनीता,अनीता
anitya,अनित्य,अनित्य
anidra,अनिद्रा,अनिद्र
aniyantrit,अनियंत्रित,अनियंत्रित
aniyamit,अनियमित,एनियमित
aniyamitata,अनियमितता,अनियमितता
aniyamitta,अनियमितता,अनियमित्ता
aniruddh,अनिरुद्ध,अनिरुद्ध
anirnit,अनिर्णीत,अनिर्णित
anil,अनिल,अनिल
anivarya,अनिवार्य,अनिवार्य
anivaryata,अनिवार्यता,अनिवार्यता
anivaryataon,अनिवार्यताओं,अनिवार्यताओं
anishchay,अनिश्चय,अनिश्चय
anishchit,अनिश्चित,अनिश्चित
anishchita,अनिश्चिता,अनिश्चित
aneesh,अनीश,अनीश
anish,अनीश,अनीश
anukaran,अनुकरण,अनुकरण
anukarneeya,अनुकरणीय,अनुकरणीय
anukarniy,अनुकरणीय,अनुकरणीय
anukarniya,अनुकरणीय,अनुकरणीय
anukalp,अनुकल्प,अनुकल्प
anukulan,अनुकूलन,अनुकूलन
anukrit,अनुकृति,अनुकृत
anukriti,अनुकृति,अनुकृति
anukruti,अनुकृति,अनुकृति
anukram,अनुक्रम,अनुक्रम
anugaman,अनुगमन,अनुगमन
anugami,अनुगामी,अनुगमी
anugrah,अनुग्रह,अनुग्रह
anuchchhed,अनुच्छेद,अनुच्छेद
anuchhed,अनुच्छेद,अनुच्छेद
anuchchhedon,अनुच्छेदों,अनुच्छेदों
